,district,index,category,window,issue_ready,issue_set,trigger_ready,trigger_set,prob_ready,prob_set,season,date_ready,vulnerability,date_set
36,Chibuto,DRYSPELL DJ,Moderate,Window 2,7.0,8.0,0.14,0.29,0.23,0.21,2023-24,2023-07-01,NRT,2023-08-01
37,Chibuto,DRYSPELL DJ,Moderate,Window 2,8.0,9.0,0.32,0.0,0.21,0.14,2023-24,2023-08-01,NRT,2023-09-01
38,Chibuto,DRYSPELL MA,Mild,Window 2,11.0,12.0,0.15,0.23,0.14,0.38,2023-24,2023-11-01,NRT,2023-12-01
39,Chibuto,SPI DJ,Moderate,Window 1,7.0,8.0,0.22,0.05,0.17,0.32,2023-24,2023-07-01,NRT,2023-08-01
40,Chibuto,SPI DJF,Severe,Window 2,8.0,9.0,0.0,0.3,0.24,0.38,2023-24,2023-08-01,NRT,2023-09-01
41,Chibuto,SPI DJF,Severe,Window 2,9.0,10.0,0.3,0.0,0.38,0.29,2023-24,2023-09-01,NRT,2023-10-01
42,Chibuto,SPI ND,Moderate,Window 1,6.0,7.0,0.15,0.21,0.19,0.18,2023-24,2023-06-01,NRT,2023-07-01
43,Chibuto,SPI NDJ,Mild,Window 1,8.0,9.0,0.01,0.26,0.42,0.46,2023-24,2023-08-01,NRT,2023-09-01
44,Chibuto,SPI ON,Severe,Window 1,5.0,6.0,0.18,0.14,0.1,0.32,2023-24,2023-05-01,NRT,2023-06-01
45,Chibuto,SPI OND,Mild,Window 1,7.0,8.0,0.2,0.25,0.26,0.25,2023-24,2023-07-01,NRT,2023-08-01
46,Chicualacuala,SPI DJ,Mild,Window 1,9.0,10.0,0.11,0.17,0.57,0.41,2023-24,2023-09-01,NRT,2023-10-01
47,Chicualacuala,SPI DJ,Severe,Window 1,9.0,10.0,0.23,0.24,0.21,0.16,2023-24,2023-09-01,NRT,2023-10-01
48,Chicualacuala,SPI DJF,Mild,Window 2,9.0,10.0,0.31,0.0,0.34,0.37,2023-24,2023-09-01,NRT,2023-10-01
49,Chicualacuala,SPI DJF,Moderate,Window 2,8.0,9.0,0.18,0.11,0.25,0.49,2023-24,2023-08-01,NRT,2023-09-01
50,Chicualacuala,SPI DJF,Severe,Window 2,8.0,9.0,0.24,0.0,0.18,0.38,2023-24,2023-08-01,NRT,2023-09-01
51,Chicualacuala,SPI JF,Mild,Window 2,8.0,9.0,0.3,0.0,0.26,0.3,2023-24,2023-08-01,NRT,2023-09-01
52,Chicualacuala,SPI MA,Moderate,Window 2,11.0,12.0,0.15,0.24,0.33,0.39,2023-24,2023-11-01,NRT,2023-12-01
53,Chicualacuala,SPI MA,Severe,Window 2,12.0,1.0,0.17,0.19,0.29,0.37,2023-24,2023-12-01,NRT,2024-01-01
54,Chicualacuala,SPI ND,Moderate,Window 1,6.0,7.0,0.2,0.12,0.19,0.19,2023-24,2023-06-01,NRT,2023-07-01
55,Chicualacuala,SPI NDJ,Mild,Window 1,7.0,8.0,0.19,0.11,0.45,0.48,2023-24,2023-07-01,NRT,2023-08-01
56,Chiure,DRYSPELL DJ,Moderate,Window 1,8.0,9.0,0.22,0.17,0.13,0.21,2023-24,2023-08-01,GT,2023-09-01
57,Chiure,DRYSPELL DJ,Severe,Window 1,7.0,8.0,0.24,0.1,0.16,0.12,2023-24,2023-07-01,GT,2023-08-01
58,Chiure,DRYSPELL MA,Mild,Window 2,10.0,11.0,0.25,0.34,0.22,0.21,2023-24,2023-10-01,GT,2023-11-01
59,Chiure,DRYSPELL MA,Mild,Window 2,11.0,12.0,0.35,0.27,0.21,0.34,2023-24,2023-11-01,GT,2023-12-01
60,Chiure,SPI DJ,Mild,Window 1,7.0,8.0,0.17,0.27,0.23,0.01,2023-24,2023-07-01,GT,2023-08-01
61,Chiure,SPI DJ,Severe,Window 1,9.0,10.0,0.0,0.43,0.0,0.0,2023-24,2023-09-01,GT,2023-10-01
62,Chiure,SPI DJF,Mild,Window 1,8.0,9.0,0.2,0.18,0.25,0.0,2023-24,2023-08-01,GT,2023-09-01
63,Chiure,SPI DJF,Moderate,Window 1,8.0,9.0,0.23,0.0,0.21,0.0,2023-24,2023-08-01,GT,2023-09-01
64,Chiure,SPI FMA,Severe,Window 2,10.0,11.0,0.24,0.2,0.19,0.14,2023-24,2023-10-01,GT,2023-11-01
65,Chiure,SPI FMA,Severe,Window 2,11.0,12.0,0.26,0.0,0.14,0.22,2023-24,2023-11-01,GT,2023-12-01
66,Guija,DRYSPELL FM,Severe,Window 2,10.0,11.0,0.21,0.07,0.29,0.21,2023-24,2023-10-01,NRT,2023-11-01
67,Guija,DRYSPELL MA,Mild,Window 2,10.0,11.0,0.24,0.19,0.31,0.1,2023-24,2023-10-01,NRT,2023-11-01
68,Guija,SPI JF,Severe,Window 2,8.0,9.0,0.28,0.0,0.14,0.24,2023-24,2023-08-01,NRT,2023-09-01
69,Guija,SPI JFM,Moderate,Window 2,9.0,10.0,0.0,0.28,0.33,0.31,2023-24,2023-09-01,NRT,2023-10-01
70,Guija,SPI JFM,Moderate,Window 2,10.0,11.0,0.28,0.12,0.31,0.27,2023-24,2023-10-01,NRT,2023-11-01
71,Guija,SPI MA,Mild,Window 2,10.0,11.0,0.1,0.28,0.46,0.09,2023-24,2023-10-01,NRT,2023-11-01
72,Guija,SPI NDJ,Moderate,Window 1,7.0,8.0,0.0,0.31,0.21,0.16,2023-24,2023-07-01,NRT,2023-08-01
73,Guija,SPI ON,Mild,Window 1,5.0,6.0,0.24,0.24,0.23,0.29,2023-24,2023-05-01,NRT,2023-06-01
74,Guija,SPI ON,Moderate,Window 1,5.0,6.0,0.21,0.22,0.18,0.23,2023-24,2023-05-01,NRT,2023-06-01
75,Guija,SPI OND,Mild,Window 1,7.0,8.0,0.27,0.25,0.26,0.25,2023-24,2023-07-01,NRT,2023-08-01
76,Guija,SPI OND,Severe,Window 1,6.0,7.0,0.0,0.22,0.22,0.1,2023-24,2023-06-01,NRT,2023-07-01
77,Guija,SPI OND,Severe,Window 1,7.0,8.0,0.22,0.05,0.1,0.17,2023-24,2023-07-01,NRT,2023-08-01
78,Mabalane,DRYSPELL DJ,Mild,Window 2,9.0,10.0,0.0,0.31,0.18,0.28,2023-24,2023-09-01,NRT,2023-10-01
79,Mabalane,DRYSPELL DJ,Moderate,Window 2,9.0,10.0,0.0,0.26,0.15,0.26,2023-24,2023-09-01,NRT,2023-10-01
80,Mabalane,DRYSPELL FM,Severe,Window 2,11.0,12.0,0.0,0.24,0.14,0.2,2023-24,2023-11-01,NRT,2023-12-01
81,Mabalane,SPI DJF,Mild,Window 2,8.0,9.0,0.01,0.31,0.28,0.34,2023-24,2023-08-01,NRT,2023-09-01
82,Mabalane,SPI JF,Moderate,Window 2,10.0,11.0,0.16,0.26,0.23,0.32,2023-24,2023-10-01,NRT,2023-11-01
83,Mabalane,SPI JF,Severe,Window 2,8.0,9.0,0.29,0.0,0.14,0.21,2023-24,2023-08-01,NRT,2023-09-01
84,Mabalane,SPI NDJ,Severe,Window 1,7.0,8.0,0.16,0.24,0.16,0.1,2023-24,2023-07-01,NRT,2023-08-01
85,Mabalane,SPI NDJ,Severe,Window 1,8.0,9.0,0.26,0.21,0.1,0.22,2023-24,2023-08-01,NRT,2023-09-01
86,Mabalane,SPI OND,Mild,Window 1,6.0,7.0,0.22,0.23,0.26,0.22,2023-24,2023-06-01,NRT,2023-07-01
87,Mabalane,SPI OND,Mild,Window 1,7.0,8.0,0.18,0.26,0.22,0.24,2023-24,2023-07-01,NRT,2023-08-01
88,Mabalane,SPI OND,Moderate,Window 1,6.0,7.0,0.16,0.2,0.2,0.13,2023-24,2023-06-01,NRT,2023-07-01
89,Mabalane,SPI OND,Moderate,Window 1,7.0,8.0,0.15,0.21,0.13,0.22,2023-24,2023-07-01,NRT,2023-08-01
90,Magude,DRYSPELL DJ,Moderate,Window 2,8.0,9.0,0.25,0.0,0.14,0.14,2023-24,2023-08-01,GT,2023-09-01
91,Magude,DRYSPELL FM,Moderate,Window 2,11.0,12.0,0.0,0.37,0.18,0.21,2023-24,2023-11-01,GT,2023-12-01
92,Magude,SPI DJ,Severe,Window 1,9.0,10.0,0.0,0.31,0.23,0.13,2023-24,2023-09-01,GT,2023-10-01
93,Magude,SPI DJF,Severe,Window 2,9.0,10.0,0.0,0.34,0.36,0.19,2023-24,2023-09-01,GT,2023-10-01
94,Magude,SPI JF,Severe,Window 2,8.0,9.0,0.24,0.16,0.1,0.24,2023-24,2023-08-01,GT,2023-09-01
95,Magude,SPI JFM,Mild,Window 2,9.0,10.0,0.24,0.33,0.41,0.34,2023-24,2023-09-01,GT,2023-10-01
96,Magude,SPI JFM,Mild,Window 2,10.0,11.0,0.34,0.0,0.34,0.4,2023-24,2023-10-01,GT,2023-11-01
97,Magude,SPI ON,Mild,Window 1,5.0,6.0,0.21,0.27,0.2,0.24,2023-24,2023-05-01,GT,2023-06-01
98,Magude,SPI ON,Mild,Window 1,6.0,7.0,0.26,0.22,0.24,0.26,2023-24,2023-06-01,GT,2023-07-01
99,Magude,SPI ON,Moderate,Window 1,5.0,6.0,0.25,0.21,0.18,0.18,2023-24,2023-05-01,GT,2023-06-01
100,Magude,SPI ON,Moderate,Window 1,6.0,7.0,0.21,0.22,0.18,0.22,2023-24,2023-06-01,GT,2023-07-01
101,Magude,SPI ON,Severe,Window 1,6.0,7.0,0.17,0.14,0.15,0.18,2023-24,2023-06-01,GT,2023-07-01
102,Mapai,DRYSPELL DJ,Moderate,Window 2,9.0,10.0,0.17,0.28,0.15,0.29,2023-24,2023-09-01,NRT,2023-10-01
103,Mapai,DRYSPELL DJ,Severe,Window 2,9.0,10.0,0.12,0.24,0.12,0.27,2023-24,2023-09-01,NRT,2023-10-01
104,Mapai,DRYSPELL FM,Mild,Window 2,11.0,12.0,0.23,0.24,0.4,0.31,2023-24,2023-11-01,NRT,2023-12-01
105,Mapai,SPI DJ,Mild,Window 1,9.0,10.0,0.23,0.12,0.26,0.41,2023-24,2023-09-01,NRT,2023-10-01
106,Mapai,SPI DJ,Moderate,Window 1,8.0,9.0,0.01,0.2,0.26,0.22,2023-24,2023-08-01,NRT,2023-09-01
107,Mapai,SPI DJ,Moderate,Window 1,9.0,10.0,0.18,0.26,0.22,0.19,2023-24,2023-09-01,NRT,2023-10-01
108,Mapai,SPI DJF,Mild,Window 2,9.0,10.0,0.3,0.01,0.35,0.51,2023-24,2023-09-01,NRT,2023-10-01
109,Mapai,SPI DJF,Moderate,Window 2,8.0,9.0,0.25,0.05,0.25,0.52,2023-24,2023-08-01,NRT,2023-09-01
110,Mapai,SPI DJF,Severe,Window 2,8.0,9.0,0.21,0.03,0.19,0.44,2023-24,2023-08-01,NRT,2023-09-01
111,Mapai,SPI ND,Severe,Window 1,6.0,7.0,0.19,0.13,0.13,0.18,2023-24,2023-06-01,NRT,2023-07-01
112,Mapai,SPI NDJ,Mild,Window 1,7.0,8.0,0.24,0.0,0.37,0.48,2023-24,2023-07-01,NRT,2023-08-01
113,Mapai,SPI OND,Severe,Window 1,7.0,8.0,0.13,0.2,0.14,0.21,2023-24,2023-07-01,NRT,2023-08-01
114,Marara,DRYSPELL DJ,Moderate,Window 1,8.0,9.0,0.26,0.0,0.24,0.07,2023-24,2023-08-01,GT,2023-09-01
115,Marara,DRYSPELL JF,Severe,Window 1,9.0,10.0,0.26,0.11,0.11,0.13,2023-24,2023-09-01,GT,2023-10-01
116,Marara,SPI AM,Mild,Window 2,1.0,2.0,0.0,0.59,0.42,0.39,2023-24,2024-01-01,GT,2024-02-01
117,Marara,SPI AM,Mild,Window 2,11.0,12.0,0.41,0.35,0.31,0.4,2023-24,2023-11-01,GT,2023-12-01
118,Marara,SPI AM,Severe,Window 2,1.0,2.0,0.27,0.42,0.28,0.22,2023-24,2024-01-01,GT,2024-02-01
119,Marara,SPI DJ,Mild,Window 1,9.0,10.0,0.25,0.17,0.25,0.22,2023-24,2023-09-01,GT,2023-10-01
120,Marara,SPI DJ,Moderate,Window 1,9.0,10.0,0.21,0.19,0.24,0.2,2023-24,2023-09-01,GT,2023-10-01
121,Marara,SPI DJF,Mild,Window 1,8.0,9.0,0.29,0.0,0.25,0.31,2023-24,2023-08-01,GT,2023-09-01
122,Marara,SPI NDJ,Severe,Window 1,7.0,8.0,0.27,0.2,0.11,0.17,2023-24,2023-07-01,GT,2023-08-01
123,Massingir,DRYSPELL MA,Mild,Window 2,10.0,11.0,0.25,0.21,0.28,0.12,2023-24,2023-10-01,NRT,2023-11-01
124,Massingir,SPI DJF,Mild,Window 2,9.0,10.0,0.11,0.0,0.48,0.41,2023-24,2023-09-01,NRT,2023-10-01
125,Massingir,SPI JF,Severe,Window 2,8.0,9.0,0.24,0.0,0.1,0.18,2023-24,2023-08-01,NRT,2023-09-01
126,Massingir,SPI MA,Moderate,Window 2,10.0,11.0,0.23,0.13,0.36,0.2,2023-24,2023-10-01,NRT,2023-11-01
127,Massingir,SPI MA,Moderate,Window 2,12.0,1.0,0.23,0.22,0.26,0.34,2023-24,2023-12-01,NRT,2024-01-01
128,Massingir,SPI MA,Severe,Window 2,12.0,1.0,0.13,0.19,0.22,0.26,2023-24,2023-12-01,NRT,2024-01-01
129,Massingir,SPI ND,Mild,Window 1,6.0,7.0,0.25,0.14,0.19,0.22,2023-24,2023-06-01,NRT,2023-07-01
130,Massingir,SPI ND,Mild,Window 1,7.0,8.0,0.14,0.26,0.22,0.22,2023-24,2023-07-01,NRT,2023-08-01
131,Massingir,SPI ON,Moderate,Window 1,5.0,6.0,0.16,0.0,0.27,0.39,2023-24,2023-05-01,NRT,2023-06-01
132,Massingir,SPI ON,Moderate,Window 1,6.0,7.0,0.0,0.24,0.39,0.35,2023-24,2023-06-01,NRT,2023-07-01
133,Massingir,SPI ON,Severe,Window 1,7.0,8.0,0.25,0.0,0.26,0.19,2023-24,2023-07-01,NRT,2023-08-01
134,Massingir,SPI OND,Severe,Window 1,6.0,7.0,0.22,0.06,0.13,0.08,2023-24,2023-06-01,NRT,2023-07-01
